
location-0.75 -0.25 1.75  tsdf:-0.00703202
location-0.25 -0.25 1.75  tsdf:0.00482342
location0.25 -0.25 1.75  tsdf:-0.192878
location-0.75 0.25 1.75  tsdf:-0.234513
location-0.25 0.25 1.75  tsdf:-0.265412
location0.25 0.25 1.75  tsdf:-0.268889
location0.75 0.25 1.75  tsdf:-0.270686
location-0.75 0.75 1.75  tsdf:-0.335563
location-0.25 0.75 1.75  tsdf:-0.370453
location0.25 0.75 1.75  tsdf:-0.389509
location0.75 0.75 1.75  tsdf:-0.398692
location-1.25 -0.75 2.25  tsdf:-0.19709
location-0.75 -0.75 2.25  tsdf:0.0838289
location-0.25 -0.75 2.25  tsdf:0.0146783
location0.25 -0.75 2.25  tsdf:-0.235318
location0.75 -0.75 2.25  tsdf:-0.355771
location-0.75 -0.25 2.25  tsdf:-0.310743
location0.25 -0.25 2.25  tsdf:-0.471755
location0.75 -0.25 2.25  tsdf:-0.54451
location-1.25 0.25 2.25  tsdf:-0.512475
location-0.75 0.25 2.25  tsdf:-0.517696
location-0.25 0.25 2.25  tsdf:-0.558469
location0.25 0.25 2.25  tsdf:-0.531943
location0.75 0.25 2.25  tsdf:-0.516137
location-1.25 0.75 2.25  tsdf:-0.560048
location-0.75 0.75 2.25  tsdf:-0.586715
location-0.25 0.75 2.25  tsdf:-0.600359
location0.25 0.75 2.25  tsdf:-0.617478
location0.75 0.75 2.25  tsdf:-0.625197
location-1.25 -0.75 2.75  tsdf:-0.215835
location-0.75 -0.75 2.75  tsdf:-0.021577
location-0.25 -0.75 2.75  tsdf:-0.111308
location0.25 -0.75 2.75  tsdf:-0.417281
location0.75 -0.75 2.75  tsdf:-0.565955
location-1.25 -0.25 2.75  tsdf:-0.580407
location-0.75 -0.25 2.75  tsdf:-0.563273
location-0.25 -0.25 2.75  tsdf:-0.570652
location0.25 -0.25 2.75  tsdf:-0.724541
location0.75 -0.25 2.75  tsdf:-0.79532
location1.25 -0.25 2.75  tsdf:-0.824645
location-1.25 0.25 2.75  tsdf:-0.782348
location-0.75 0.25 2.75  tsdf:-0.776863
location-0.25 0.25 2.75  tsdf:-0.779204
location0.25 0.25 2.75  tsdf:-0.757737
location1.25 0.25 2.75  tsdf:-0.747919
location-1.25 0.75 2.75  tsdf:-0.788333
location-0.75 0.75 2.75  tsdf:-0.809282
location-0.25 0.75 2.75  tsdf:-0.822625
location0.25 0.75 2.75  tsdf:-0.841135
location0.75 0.75 2.75  tsdf:-0.850779
location1.25 0.75 2.75  tsdf:-0.856175
location0.75 1.25 2.75  tsdf:-0.885433
location1.25 1.25 2.75  tsdf:-0.901789
location-1.75 -1.25 3.25  tsdf:-0.67751
location-1.25 -1.25 3.25  tsdf:-0.424977
location-0.75 -1.25 3.25  tsdf:-0.305693
location-0.25 -1.25 3.25  tsdf:-0.439927
location1.25 -1.25 3.25  tsdf:-0.377346
location-1.25 -0.75 3.25  tsdf:-0.367958
location-0.75 -0.75 3.25  tsdf:-0.197544
location-0.25 -0.75 3.25  tsdf:-0.374477
location0.25 -0.75 3.25  tsdf:-0.664638
location0.75 -0.75 3.25  tsdf:-0.811563
location-1.75 -0.25 3.25  tsdf:-0.823432
location-1.25 -0.25 3.25  tsdf:-0.843649
location-0.75 -0.25 3.25  tsdf:-0.827929
location-0.25 -0.25 3.25  tsdf:-0.837512
location-1.75 0.25 3.25  tsdf:-0.897112
location-1.25 0.25 3.25  tsdf:-0.938465
location1.25 0.25 3.25  tsdf:-0.958338
location-1.75 -1.25 3.75  tsdf:-0.778189
location-1.25 -1.25 3.75  tsdf:-0.581339
location-0.75 -1.25 3.75  tsdf:-0.487747
location-0.25 -1.25 3.75  tsdf:-0.634556
location1.75 -1.25 3.75  tsdf:-0.669695
location-1.75 -0.75 3.75  tsdf:-0.711059
location-1.25 -0.75 3.75  tsdf:-0.794514
location-0.75 -0.75 3.75  tsdf:-0.842695
location-0.25 -0.75 3.75  tsdf:-0.871652
location-2.25 -1.25 4.25  tsdf:-0.91497
location-1.75 -1.25 4.25  tsdf:-0.754341
location-1.25 -1.25 4.25  tsdf:-0.673983
location-0.75 -1.25 4.25  tsdf:-0.611751
location-2.25 -0.75 4.25  tsdf:-0.579975
location-1.75 -1.75 4.75  tsdf:-0.743914
location-1.25 -1.75 4.75  tsdf:-0.827149
location0.75 -1.75 4.75  tsdf:-0.766019
location-2.25 -1.25 4.75  tsdf:-0.866091
location-1.25 -1.25 4.75  tsdf:-0.83641
location-0.75 -1.25 4.75  tsdf:-0.702285
location-0.75 -1.25 5.25  tsdf:-0.793478
location-2.75 -0.75 5.25  tsdf:-0.874033
